###################################################################
    JOVIAN IO-DECAMETRIC EMISSION PREDICTIONS FOR 2014
###################################################################
Day	Date	Hr(UT)	Io_Phase  CML		Dist(AU)	Source
301	Oct 28	0.5	223.65	  201.04  	5.48		Io-A
301	Oct 28	1.0	227.92	  219.17  	5.47		Io-A
301	Oct 28	1.5	232.2	  237.31  	5.47		Io-A
301	Oct 28	3.5	249.28	  309.85  	5.47		Io-C
302	Oct 29	4.0	96.33	  118.48  	5.46		Io-B
302	Oct 29	20.0	232.38	  338.81  	5.45		Io-C
303	Oct 30	21.0	83.85	  165.58  	5.43		Io-B
306	Nov 2	10.0	241.3	  218.1  	5.39		Io-A
306	Nov 2	10.5	245.57	  236.24  	5.39		Io-A
306	Nov 2	11.0	249.84	  254.38  	5.39		Io-A
308	Nov 4	2.0	220.15	  228.95  	5.37		Io-A
308	Nov 4	2.5	224.42	  247.09  	5.37		Io-A
308	Nov 4	4.0	237.24	  301.49  	5.37		Io-C
308	Nov 4	4.5	241.51	  319.63  	5.37		Io-C
308	Nov 4	5.0	245.78	  337.77  	5.37		Io-C
309	Nov 5	4.5	84.38	  110.14  	5.35		Io-B
309	Nov 5	5.0	88.6	  128.28  	5.35		Io-B
309	Nov 5	5.5	92.81	  146.41  	5.35		Io-B
309	Nov 5	6.0	97.03	  164.55  	5.35		Io-B
313	Nov 9	10.5	229.36	  209.85  	5.28		Io-A
313	Nov 9	11.0	233.63	  227.99  	5.28		Io-A
313	Nov 9	11.5	237.9	  246.12  	5.28		Io-A
314	Nov 10	13.5	97.65	  109.19  	5.27		Io-B
315	Nov 11	5.5	233.86	  329.55  	5.26		Io-C
315	Nov 11	6.0	238.13	  347.68  	5.26		Io-C
316	Nov 12	6.0	81.0	  138.21  	5.24		Io-B
316	Nov 12	6.5	85.21	  156.35  	5.24		Io-B
316	Nov 12	7.0	89.43	  174.49  	5.24		Io-B
318	Nov 14	19.5	242.9	  208.96  	5.2		Io-A
318	Nov 14	20.0	247.17	  227.1  	5.2		Io-A
320	Nov 16	11.5	221.81	  219.87  	5.17		Io-A
320	Nov 16	12.0	226.08	  238.0  	5.17		Io-A
320	Nov 16	14.0	243.16	  310.55  	5.17		Io-C
320	Nov 16	14.5	247.43	  328.69  	5.17		Io-C
321	Nov 17	14.5	90.15	  119.23  	5.16		Io-B
321	Nov 17	15.0	94.37	  137.37  	5.16		Io-B
321	Nov 17	15.5	98.6	  155.51  	5.16		Io-B
325	Nov 21	20.0	231.2	  200.95  	5.09		Io-A
325	Nov 21	20.5	235.47	  219.09  	5.09		Io-A
325	Nov 21	21.0	239.73	  237.22  	5.09		Io-A
327	Nov 23	14.5	231.49	  302.57  	5.06		Io-C
327	Nov 23	15.0	235.76	  320.71  	5.06		Io-C
327	Nov 23	15.5	240.03	  338.85  	5.06		Io-C
328	Nov 24	15.5	82.79	  129.41  	5.05		Io-B
328	Nov 24	16.0	87.01	  147.55  	5.05		Io-B
328	Nov 24	16.5	91.24	  165.69  	5.05		Io-B
331	Nov 27	5.0	244.92	  200.25  	5.01		Io-A
331	Nov 27	5.5	249.18	  218.39  	5.01		Io-A
332	Nov 28	21.0	223.91	  211.21  	4.98		Io-A
332	Nov 28	21.5	228.18	  229.35  	4.98		Io-A
332	Nov 28	22.0	232.44	  247.49  	4.98		Io-A
332	Nov 28	23.5	245.24	  301.9  	4.98		Io-C
333	Nov 29	0.0	249.5	  320.04  	4.98		Io-C
334	Nov 30	0.0	92.16	  110.62  	4.96		Io-B
334	Nov 30	0.5	96.39	  128.76  	4.96		Io-B
334	Nov 30	16.5	232.78	  349.14  	4.95		Io-C
335	Dec 1	17.5	84.03	  176.01  	4.94		Io-B
338	Dec 4	6.0	237.74	  210.62  	4.9		Io-A
338	Dec 4	6.5	242.01	  228.76  	4.9		Io-A
338	Dec 4	7.0	246.27	  246.9  	4.9		Io-A
339	Dec 5	22.5	221.04	  239.75  	4.88		Io-A
340	Dec 6	0.5	238.11	  312.3  	4.87		Io-C
340	Dec 6	1.0	242.37	  330.44  	4.87		Io-C
340	Dec 6	1.5	246.63	  348.58  	4.87		Io-C
341	Dec 7	1.0	85.06	  121.04  	4.86		Io-B
341	Dec 7	1.5	89.29	  139.18  	4.86		Io-B
341	Dec 7	2.0	93.52	  157.32  	4.86		Io-B
341	Dec 7	2.5	97.76	  175.45  	4.86		Io-B
345	Dec 11	6.5	226.46	  202.99  	4.8		Io-A
345	Dec 11	7.0	230.72	  221.13  	4.8		Io-A
345	Dec 11	7.5	234.99	  239.26  	4.8		Io-A
346	Dec 12	10.0	98.89	  120.57  	4.78		Io-B
347	Dec 13	1.5	231.13	  322.84  	4.77		Io-C
347	Dec 13	2.0	235.39	  340.98  	4.77		Io-C
348	Dec 14	2.5	82.35	  149.74  	4.76		Io-B
348	Dec 14	3.0	86.58	  167.88  	4.76		Io-B
350	Dec 16	15.5	240.48	  202.57  	4.73		Io-A
350	Dec 16	16.0	244.74	  220.71  	4.73		Io-A
350	Dec 16	16.5	249.0	  238.85  	4.73		Io-A
352	Dec 18	8.0	223.86	  231.76  	4.7		Io-A
352	Dec 18	8.5	228.12	  249.9  	4.7		Io-A
352	Dec 18	10.0	240.91	  304.31  	4.7		Io-C
352	Dec 18	10.5	245.17	  322.45  	4.7		Io-C
352	Dec 18	11.0	249.43	  340.59  	4.7		Io-C
353	Dec 19	10.5	87.82	  113.09  	4.69		Io-B
353	Dec 19	11.0	92.06	  131.22  	4.69		Io-B
353	Dec 19	11.5	96.3	  149.36  	4.69		Io-B
357	Dec 23	16.5	233.74	  213.3  	4.64		Io-A
357	Dec 23	17.0	238.0	  231.44  	4.64		Io-A
357	Dec 23	17.5	242.25	  249.58  	4.64		Io-A
359	Dec 25	11.0	234.2	  315.07  	4.62		Io-C
359	Dec 25	11.5	238.46	  333.21  	4.61		Io-C
360	Dec 26	11.5	81.14	  123.86  	4.6		Io-B
360	Dec 26	12.0	85.38	  142.0  	4.6		Io-B
360	Dec 26	12.5	89.62	  160.14  	4.6		Io-B
360	Dec 26	13.0	93.87	  178.27  	4.6		Io-B
363	Dec 29	1.5	247.93	  213.04  	4.57		Io-A
364	Dec 30	17.0	222.87	  206.0  	4.56		Io-A
364	Dec 30	17.5	227.13	  224.14  	4.56		Io-A
364	Dec 30	18.0	231.39	  242.28  	4.56		Io-A
364	Dec 30	20.0	248.42	  314.83  	4.56		Io-C
365	Dec 31	20.0	91.07	  105.49  	4.54		Io-B
365	Dec 31	20.5	95.32	  123.63  	4.54		Io-B
365	Dec 31	21.0	99.57	  141.77  	4.54		Io-B
