###################################################################
    JOVIAN IO-DECAMETRIC EMISSION PREDICTIONS FOR 2015
###################################################################
Day	Date	Hr(UT)	Io_Phase  CML		Dist(AU)	Source
298	Oct 25	21.5	237.94	  348.22  	6.04		Io-C
299	Oct 26	21.5	81.86	  138.64  	6.02		Io-B
299	Oct 26	22.0	86.06	  156.77  	6.02		Io-B
299	Oct 26	22.5	90.27	  174.91  	6.02		Io-B
302	Oct 29	11.0	242.34	  209.09  	5.99		Io-A
302	Oct 29	11.5	246.6	  227.23  	5.99		Io-A
304	Oct 31	3.0	221.13	  219.8  	5.97		Io-A
304	Oct 31	3.5	225.38	  237.94  	5.97		Io-A
304	Oct 31	5.5	242.41	  310.47  	5.97		Io-C
304	Oct 31	6.0	246.68	  328.61  	5.97		Io-C
305	Nov 1	6.0	90.42	  119.04  	5.96		Io-B
305	Nov 1	6.5	94.62	  137.17  	5.96		Io-B
305	Nov 1	7.0	98.82	  155.3  	5.96		Io-B
309	Nov 5	11.5	229.89	  200.25  	5.91		Io-A
309	Nov 5	12.0	234.15	  218.38  	5.91		Io-A
309	Nov 5	12.5	238.41	  236.52  	5.9		Io-A
309	Nov 5	13.0	242.68	  254.65  	5.9		Io-A
311	Nov 7	6.5	234.25	  319.79  	5.88		Io-C
311	Nov 7	7.0	238.51	  337.93  	5.88		Io-C
312	Nov 8	7.0	82.29	  128.37  	5.87		Io-B
312	Nov 8	7.5	86.5	  146.51  	5.87		Io-B
312	Nov 8	8.0	90.7	  164.64  	5.87		Io-B
314	Nov 10	21.0	247.26	  217.03  	5.83		Io-A
316	Nov 12	12.5	221.8	  209.66  	5.81		Io-A
316	Nov 12	13.0	226.06	  227.79  	5.81		Io-A
316	Nov 12	13.5	230.32	  245.92  	5.81		Io-A
316	Nov 12	15.0	243.11	  300.33  	5.81		Io-C
316	Nov 12	15.5	247.38	  318.46  	5.81		Io-C
317	Nov 13	15.5	90.97	  108.92  	5.79		Io-B
317	Nov 13	16.0	95.17	  127.06  	5.79		Io-B
317	Nov 13	16.5	99.37	  145.19  	5.79		Io-B
318	Nov 14	8.0	230.44	  347.36  	5.78		Io-C
319	Nov 15	9.0	82.67	  174.09  	5.77		Io-B
321	Nov 17	21.5	234.97	  208.4  	5.73		Io-A
321	Nov 17	22.0	239.24	  226.53  	5.73		Io-A
321	Nov 17	22.5	243.5	  244.66  	5.73		Io-A
323	Nov 19	16.0	235.11	  309.86  	5.71		Io-C
323	Nov 19	16.5	239.38	  327.99  	5.71		Io-C
323	Nov 19	17.0	243.65	  346.13  	5.71		Io-C
324	Nov 20	16.5	83.01	  118.47  	5.69		Io-B
324	Nov 20	17.0	87.21	  136.6  	5.69		Io-B
324	Nov 20	17.5	91.42	  154.74  	5.69		Io-B
324	Nov 20	18.0	95.62	  172.87  	5.69		Io-B
327	Nov 23	6.5	248.23	  207.21  	5.65		Io-A
328	Nov 24	22.5	227.05	  218.02  	5.63		Io-A
328	Nov 24	23.0	231.32	  236.15  	5.63		Io-A
328	Nov 24	23.5	235.59	  254.29  	5.63		Io-A
329	Nov 25	1.0	248.4	  308.69  	5.63		Io-C
330	Nov 26	1.5	96.03	  117.32  	5.61		Io-B
330	Nov 26	17.5	231.49	  337.65  	5.6		Io-C
331	Nov 27	18.5	83.57	  164.41  	5.59		Io-B
334	Nov 30	7.5	240.4	  216.93  	5.55		Io-A
334	Nov 30	8.0	244.67	  235.06  	5.55		Io-A
334	Nov 30	8.5	248.94	  253.2  	5.55		Io-A
336	Dec 2	0.0	223.52	  245.9  	5.52		Io-A
336	Dec 2	1.5	236.32	  300.31  	5.52		Io-C
336	Dec 2	2.0	240.59	  318.45  	5.52		Io-C
336	Dec 2	2.5	244.87	  336.58  	5.52		Io-C
337	Dec 3	2.0	84.07	  108.95  	5.5		Io-B
337	Dec 3	2.5	88.27	  127.09  	5.5		Io-B
337	Dec 3	3.0	92.47	  145.23  	5.5		Io-B
337	Dec 3	3.5	96.68	  163.36  	5.5		Io-B
341	Dec 7	8.0	228.42	  208.64  	5.44		Io-A
341	Dec 7	8.5	232.69	  226.78  	5.44		Io-A
341	Dec 7	9.0	236.96	  244.92  	5.44		Io-A
342	Dec 8	11.0	97.25	  107.98  	5.42		Io-B
343	Dec 9	3.0	232.92	  328.33  	5.41		Io-C
343	Dec 9	3.5	237.19	  346.47  	5.41		Io-C
344	Dec 10	3.5	80.64	  137.0  	5.39		Io-B
344	Dec 10	4.0	84.84	  155.13  	5.39		Io-B
344	Dec 10	4.5	89.05	  173.27  	5.39		Io-B
346	Dec 12	17.0	241.94	  207.74  	5.35		Io-A
346	Dec 12	17.5	246.21	  225.87  	5.35		Io-A
348	Dec 14	9.0	220.84	  218.63  	5.32		Io-A
348	Dec 14	9.5	225.11	  236.77  	5.32		Io-A
348	Dec 14	10.0	229.38	  254.9  	5.32		Io-A
348	Dec 14	11.5	242.2	  309.31  	5.32		Io-C
348	Dec 14	12.0	246.47	  327.45  	5.32		Io-C
349	Dec 15	12.0	89.72	  117.99  	5.31		Io-B
349	Dec 15	12.5	93.92	  136.13  	5.31		Io-B
349	Dec 15	13.0	98.13	  154.26  	5.3		Io-B
353	Dec 19	18.0	234.46	  217.83  	5.24		Io-A
353	Dec 19	18.5	238.74	  235.96  	5.24		Io-A
353	Dec 19	19.0	243.01	  254.1  	5.24		Io-A
355	Dec 21	12.0	230.48	  301.3  	5.21		Io-C
355	Dec 21	12.5	234.75	  319.44  	5.21		Io-C
355	Dec 21	13.0	239.03	  337.58  	5.21		Io-C
356	Dec 22	13.0	82.32	  128.14  	5.19		Io-B
356	Dec 22	13.5	86.53	  146.28  	5.19		Io-B
356	Dec 22	14.0	90.74	  164.41  	5.19		Io-B
359	Dec 25	3.0	248.18	  217.1  	5.15		Io-A
360	Dec 26	18.5	222.85	  209.92  	5.13		Io-A
360	Dec 26	19.0	227.13	  228.06  	5.13		Io-A
360	Dec 26	19.5	231.4	  246.19  	5.13		Io-A
360	Dec 26	21.0	244.22	  300.61  	5.13		Io-C
360	Dec 26	21.5	248.5	  318.74  	5.13		Io-C
361	Dec 27	21.5	91.6	  109.32  	5.11		Io-B
361	Dec 27	22.0	95.81	  127.46  	5.11		Io-B
362	Dec 28	14.0	231.73	  347.84  	5.1		Io-C
363	Dec 29	15.0	83.49	  174.7  	5.08		Io-B
